order1_pickup_latitude,order1_pickup_longitude,order2_pickup_latitude,order2_pickup_longitude,order3_pickup_latitude,order3_pickup_longitude,trip_start_timestamp,order1_fare,order1_tips,order2_fare,order2_tips,order3_fare,order3_tips,best
744.0,605.0,199.0,510.0,170.0,351.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
681.0,196.0,395.0,408.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,754.0,410.0,419.0,615.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,210.0,470.0,294.0,113.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
433.0,757.0,395.0,408.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
166.0,725.0,199.0,510.0,37.0,370.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,395.0,408.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
399.0,780.0,681.0,196.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
161.0,649.0,527.0,24.0,700.0,659.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
45.0,163.0,411.0,545.0,684.0,503.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
385.0,478.0,18.0,610.0,642.0,32.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,419.0,615.0,207.0,239.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,167.0,754.0,778.0,172.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,225.0,6.0,716.0,107.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,173.0,203.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,18.0,610.0,225.0,6.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,454.0,453.0,695.0,366.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,695.0,366.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,526.0,511.0,95.0,781.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,660.0,120.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,411.0,545.0,210.0,470.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
695.0,366.0,618.0,407.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
210.0,470.0,599.0,346.0,158.0,270.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,686.0,500.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,411.0,545.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,411.0,545.0,695.0,366.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
399.0,780.0,441.0,771.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,210.0,470.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,754.0,410.0,109.0,708.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,433.0,757.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
109.0,708.0,526.0,511.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
419.0,615.0,438.0,199.0,660.0,120.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
716.0,107.0,294.0,113.0,728.0,277.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,556.0,288.0,474.0,204.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
688.0,206.0,199.0,510.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
199.0,510.0,728.0,277.0,64.0,231.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
660.0,120.0,207.0,239.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
575.0,547.0,395.0,408.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
413.0,636.0,37.0,370.0,438.0,199.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,395.0,408.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,411.0,545.0,95.0,781.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,130.0,532.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,411.0,545.0,385.0,478.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,474.0,204.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,395.0,408.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,18.0,610.0,167.0,754.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,45.0,163.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
385.0,478.0,556.0,288.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
618.0,407.0,210.0,470.0,210.0,470.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
583.0,195.0,173.0,203.0,556.0,288.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
225.0,6.0,385.0,478.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,744.0,605.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
218.0,437.0,599.0,346.0,225.0,6.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,225.0,6.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
728.0,277.0,744.0,605.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,686.0,500.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
64.0,231.0,744.0,605.0,748.0,242.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,294.0,113.0,413.0,636.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,210.0,470.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,604.0,668.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
170.0,351.0,413.0,636.0,294.0,113.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
376.0,92.0,18.0,610.0,167.0,754.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
605.0,347.0,95.0,781.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
109.0,708.0,599.0,346.0,767.0,733.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
688.0,206.0,130.0,532.0,618.0,407.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,681.0,196.0,218.0,437.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
158.0,270.0,700.0,659.0,158.0,270.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,744.0,605.0,210.0,470.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
642.0,32.0,18.0,610.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,744.0,605.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,225.0,6.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,728.0,277.0,684.0,503.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,474.0,204.0,779.0,81.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,688.0,206.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
399.0,780.0,170.0,351.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,419.0,615.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
395.0,408.0,660.0,120.0,173.0,203.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
18.0,610.0,37.0,370.0,18.0,610.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
158.0,270.0,395.0,408.0,599.0,346.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
199.0,510.0,556.0,288.0,395.0,408.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,575.0,547.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
556.0,288.0,779.0,81.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
767.0,733.0,225.0,6.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
419.0,615.0,411.0,545.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
697.0,693.0,695.0,366.0,161.0,649.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
575.0,547.0,433.0,757.0,385.0,478.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
294.0,113.0,18.0,610.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
411.0,545.0,385.0,478.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
385.0,478.0,744.0,605.0,225.0,6.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
181.0,726.0,411.0,545.0,225.0,6.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
660.0,120.0,660.0,120.0,109.0,708.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,18.0,610.0,411.0,545.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,395.0,408.0,167.0,754.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
697.0,693.0,294.0,113.0,688.0,206.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
767.0,733.0,526.0,511.0,754.0,410.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
744.0,605.0,433.0,757.0,207.0,239.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
695.0,366.0,411.0,545.0,686.0,500.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
470.0,676.0,411.0,545.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
199.0,510.0,419.0,615.0,199.0,510.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,18.0,610.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
470.0,676.0,411.0,545.0,695.0,366.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
686.0,500.0,18.0,610.0,158.0,270.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
599.0,346.0,64.0,231.0,744.0,605.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
700.0,659.0,411.0,545.0,130.0,532.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
173.0,203.0,660.0,120.0,433.0,757.0,2016-02-01 08:00:00,0,0,0,0,0,0,0
